SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes
0.3407863609033542,0.0,1.0,0.0,0.0,0.0,0.07597535934291583,0.2643976600869647,0.1615547659123496,0.21875,0.2537795165572167,0.37973441108545036,0.021785522336154117,0.6754278402729648,0.6679841897233201,0.0,1.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.348051359842281,0.6386150382372573,0.1042446941323346,0.0434,0.9776,0.0,0.1379,0.17395387665657933,0.0442,0.07165290217517738,0.007551584769198042,0.10426366086743445,0.0451,0.9777,0.0,0.1379,0.17395387665657933,0.0452,0.07167578430277993,0.010201305767138194,0.10422848664688428,0.0434,0.9776,0.0,0.1379,0.17395387665657933,0.045,0.07164895440521085,0.007500781331388686,0.06525285481239805,0.36363636363636365,0.0,0.36363636363636365,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.14754522109025114,0.0,0.0,0.0,1.0,0.0,0.09650924024640659,0.14130196765414335,0.11423851380836605,0.1421875,0.3556518094173536,0.26784064665127016,1.0,0.7824278935863944,0.3486495388669302,0.0,0.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9469406246396384,0.9611328649351873,0.6447880477467912,0.29987515605493137,0.0961,0.994,0.21739130434782608,0.1724,0.3913179588855264,0.0517,0.46527858555309987,0.0555201021059349,0.2998039696152904,0.0997,0.994,0.2174006908462867,0.1724,0.3913179588855264,0.0492,0.46522273082505305,0.07521762785636563,0.2998269040553907,0.0961,0.994,0.21739130434782608,0.1724,0.3913179588855264,0.0519,0.4653182493429323,0.055526617355974583,0.35454051114736274,0.045454545454545456,0.0,0.045454545454545456,0.0,0.5582948125321007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.23400614748340914,0.0,0.0,0.0,1.0,0.0,0.07597535934291583,0.020802702787249352,0.03282214325790163,0.015625,0.10740533743188485,0.12834872979214795,1.0,0.6888095111158501,0.2172266139657444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.845692442541616,0.6220879867980433,0.09263420724094883,0.0795,0.9921,0.08695652173913043,0.069,0.34780340185745584,0.1531,0.09026404559730138,0.0,0.09262435677530018,0.079,0.9921,0.0870034542314335,0.069,0.34780340185745584,0.1566,0.08457072680585018,0.0,0.09260633036597428,0.0796,0.9921,0.08695652173913043,0.069,0.34780340185745584,0.1557,0.08941835218832135,0.0,0.06623164763458401,0.09090909090909091,0.4,0.09090909090909091,0.5,0.6484334874165383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.24517164065880342,0.0,0.0,0.0,1.0,0.0,0.05544147843942506,0.19506678762473803,0.10423290318558692,0.1609375,0.1336034651390247,0.3762124711316397,0.01645835748384989,0.5714666524497521,0.6618906455862977,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.6851774737802363,0.7328417382706967,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.0,0.0,0.0,0.0,0.8109912686183872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42621896054709235,0.0,1.0,1.0,1.0,0.0,0.09650924024640659,0.09750680389151313,0.10339130976871766,0.09843750000000001,0.3873829816962414,0.7387413394919169,0.0295049056285633,0.9443407794423416,0.22266139657444006,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.7207780329547208,0.785343398533754,0.15443196004993762,0.1599,0.9861,0.0,0.2759,0.17395387665657933,0.1287,0.13109224147958587,0.0,0.15449644694927714,0.1659,0.9861,0.0,0.2759,0.17395387665657933,0.1316,0.13107067098358827,0.0,0.1544263105835806,0.1599,0.9861,0.0,0.2759,0.17395387665657933,0.1309,0.1310707347731688,0.0,0.09635671560630778,0.0,0.0,0.0,0.0,0.9997431946584489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5477947167606021,0.0,0.0,1.0,1.0,0.0,0.05544147843942506,0.003660024400162668,0.020915154915528957,0.004687500000000001,0.3873829816962414,0.24515011547344123,1.0,0.95159140587514,0.4596508563899868,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.10881383524345081,0.47329575426952397,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.0,0.0,0.0,0.0,0.9093477144324602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.959108558712962,0.0,1.0,0.0,1.0,0.0,0.07597535934291583,0.061532205086495456,0.1453151299794277,0.0625,0.10529551488053512,0.4382217090069285,0.03600183368285718,0.9426880631231007,0.8351449275362319,0.0,1.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.5,0.5,0.55,0.0,1.0,1.0,0.0,1.0,1.0,0.7413544272253494,0.4625253294299888,0.72313344308225,0.1853932584269663,0.0795,0.9826,0.17391304347826086,0.1379,0.34780340185745584,0.0517,0.11457485169245085,0.0022867475005318013,0.18537123254104385,0.079,0.9826,0.17389896373056993,0.1379,0.34780340185745584,0.0492,0.11454728145584459,0.0,0.18533630069238377,0.0796,0.9826,0.17391304347826086,0.1379,0.34780340185745584,0.0519,0.11450119986287283,0.0016668402958641526,0.1375747688961392,0.18181818181818182,0.0,0.18181818181818182,0.0,0.9311761684643041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.20512589978590573,0.0,0.0,1.0,1.0,0.0,0.09650924024640659,0.2214236556448838,0.20912037902873884,0.1765625,0.48699175632248143,0.10669745958429555,1.0,0.9643333155621902,0.18610013175230566,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.55,0.0,0.0,0.0,1.0,0.0,0.0,0.9830282639239569,0.880142634908755,0.776219041955485,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.045454545454545456,0.0,0.045454545454545456,0.0,0.3525937339496661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.350209879803775,0.0,0.0,0.0,1.0,0.0,0.17864476386036962,0.15381330747333188,0.3118259460133408,0.1421875,0.3384937823110241,0.26963048498845277,0.03478201304654815,0.7598229994135524,0.3886693017127799,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.25414490972787024,0.21593282831619812,0.2960049937578028,0.0939,0.9757,0.0,0.2069,0.17395387665657933,0.0549,0.11992555542631149,0.0,0.2960058809115413,0.0974,0.9757,0.0,0.2069,0.17395387665657933,0.0561,0.11990621859997766,0.0,0.2959940652818991,0.0939,0.9757,0.0,0.2069,0.17395387665657933,0.0558,0.11998628728145355,0.0,0.1129961935834693,0.0,0.0,0.0,0.0,0.7568053415511042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6322579920093954,0.0,0.0,0.0,1.0,0.0,0.15811088295687886,0.21794350423874623,0.24194252228664045,0.21875,0.4166131060500209,0.26645496535796775,1.0,0.904622274350909,0.6047430830039526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.6514753363986615,0.5596738571904688,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.0,0.0,0.0,0.0,0.940677966101695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9073634938384685,0.0,1.0,0.0,0.0,0.0,0.07597535934291583,0.0014452404041667977,0.021694408079296804,0.0,0.08010339527734944,0.8994226327944573,0.03710309723788347,0.6128911872900784,0.6590909090909091,0.0,1.0,0.0,1.0,0.0,1.0,0.16666666666666666,0.5,0.5,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.5346926102815748,0.3514628343676016,0.2046192259675406,0.0859,0.9841,0.08695652173913043,0.069,0.34780340185745584,0.0748,0.06839595207630568,0.005849819187406934,0.20460671404067618,0.0892,0.9841,0.0870034542314335,0.069,0.34780340185745584,0.0765,0.06843809311153287,0.008025027203482046,0.20462413452027697,0.0859,0.9841,0.08695652173913043,0.069,0.34780340185745584,0.0761,0.06844932007770542,0.005938118554016044,0.0957041870581838,0.0,0.0,0.0,0.0,0.7534668721109399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8278142718266568,0.0,1.0,1.0,1.0,0.0,0.17864476386036962,0.24581599774767732,0.2324979739417742,0.21875,0.4166131060500209,0.6343533487297922,0.03320388656458463,0.8615983366209949,0.1933465085638998,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6727864720121823,0.6894577477586813,0.7153025970913536,0.15181023720349565,0.1047,0.9881,0.0,0.1379,0.17395387665657933,0.0181,0.08433174363149934,0.0,0.15180102915951973,0.1087,0.9881,0.0,0.1379,0.17395387665657933,0.0185,0.08429161549625991,0.0,0.15182987141444115,0.1047,0.9881,0.0,0.1379,0.17395387665657933,0.0184,0.0843332190606788,0.0,0.06199021207177815,0.0,0.0,0.0,0.0,0.8454031843862353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25342635101343564,0.0,0.0,0.0,0.0,0.0,0.07597535934291583,0.3108518159351832,0.1914157471479334,0.21875,0.2697778398770434,0.7777713625866051,0.03458441791107692,0.3835901263528284,0.5816864295125165,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.4283487282325954,0.7347722913473004,0.23171036204744072,0.2247,0.9836,0.2608695652173913,0.2069,0.34780340185745584,0.1351,0.2803303477957427,0.0008508827908955541,0.23168341092869393,0.2332,0.9836,0.2609024179620034,0.2069,0.34780340185745584,0.1382,0.2803393993524617,0.0012241566920565834,0.23170128585558852,0.2247,0.9836,0.2608695652173913,0.2069,0.34780340185745584,0.1374,0.28042509427494006,0.0009375976664235858,0.23208265361609573,0.09090909090909091,0.2,0.09090909090909091,0.25,0.8120184899845917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10761748492630324,0.0,0.0,0.0,1.0,0.2,0.05544147843942506,0.1727719210435762,0.16358082413814598,0.140625,0.9999999999999998,0.6754041570438799,0.02365082041500248,0.675267899984006,0.25131752305665345,0.0,1.0,1.0,1.0,1.0,0.0,0.33333333333333337,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.9144066408725385,0.8863226549570219,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.4810222947253943,0.045454545454545456,0.0,0.045454545454545456,0.0,0.7673343605546995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6057603155783073,0.0,1.0,0.0,0.0,0.0,0.4969199178644764,0.37435480339099697,0.289913347048189,0.375,0.0363699874248973,0.4253464203233257,0.03264798558345892,0.607933038332356,0.7994071146245059,0.0,1.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.7950259121860903,0.5140803012721039,0.061797752808988776,0.0795,0.9871,0.0,0.0345,0.043514557028070534,0.027,0.014656275444922645,0.029036375239310783,0.06174957118353345,0.079,0.9871,0.0,0.0345,0.043514557028070534,0.0276,0.014737077146365971,0.039309031556039174,0.06181998021760633,0.0796,0.9871,0.0,0.0345,0.043514557028070534,0.0274,0.014741172437435723,0.02896135014063965,0.017292006525285484,0.0,0.0,0.0,0.0,0.659989727786338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19111986468793374,0.0,1.0,1.0,1.0,0.0,0.14989733059548255,0.2736884912566084,0.25924194252228666,0.21875,0.48699175632248143,0.44439953810623556,0.024370066708117737,0.9188569600682412,0.8526021080368906,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.6332359006606675,0.9617378212459576,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.09090909090909091,0.0,0.09090909090909091,0.0,0.8500256805341551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
