SK_ID_CURR;NAME_CONTRACT_TYPE;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;AMT_CREDIT;AMT_ANNUITY;AMT_GOODS_PRICE;REGION_POPULATION_RELATIVE;DAYS_BIRTH;DAYS_EMPLOYED;DAYS_REGISTRATION;DAYS_ID_PUBLISH;OWN_CAR_AGE;FLAG_MOBIL;FLAG_EMP_PHONE;FLAG_WORK_PHONE;FLAG_CONT_MOBILE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;REGION_RATING_CLIENT;REGION_RATING_CLIENT_W_CITY;HOUR_APPR_PROCESS_START;REG_REGION_NOT_LIVE_REGION;REG_REGION_NOT_WORK_REGION;LIVE_REGION_NOT_WORK_REGION;REG_CITY_NOT_LIVE_CITY;REG_CITY_NOT_WORK_CITY;LIVE_CITY_NOT_WORK_CITY;EXT_SOURCE_1;EXT_SOURCE_2;EXT_SOURCE_3;APARTMENTS_AVG;BASEMENTAREA_AVG;YEARS_BEGINEXPLUATATION_AVG;YEARS_BUILD_AVG;COMMONAREA_AVG;ELEVATORS_AVG;ENTRANCES_AVG;FLOORSMAX_AVG;FLOORSMIN_AVG;LANDAREA_AVG;LIVINGAPARTMENTS_AVG;LIVINGAREA_AVG;NONLIVINGAPARTMENTS_AVG;NONLIVINGAREA_AVG;APARTMENTS_MODE;BASEMENTAREA_MODE;YEARS_BEGINEXPLUATATION_MODE;YEARS_BUILD_MODE;COMMONAREA_MODE;ELEVATORS_MODE;ENTRANCES_MODE;FLOORSMAX_MODE;FLOORSMIN_MODE;LANDAREA_MODE;LIVINGAPARTMENTS_MODE;LIVINGAREA_MODE;NONLIVINGAPARTMENTS_MODE;NONLIVINGAREA_MODE;APARTMENTS_MEDI;BASEMENTAREA_MEDI;YEARS_BEGINEXPLUATATION_MEDI;YEARS_BUILD_MEDI;COMMONAREA_MEDI;ELEVATORS_MEDI;ENTRANCES_MEDI;FLOORSMAX_MEDI;FLOORSMIN_MEDI;LANDAREA_MEDI;LIVINGAPARTMENTS_MEDI;LIVINGAREA_MEDI;NONLIVINGAPARTMENTS_MEDI;NONLIVINGAREA_MEDI;TOTALAREA_MODE;OBS_30_CNT_SOCIAL_CIRCLE;DEF_30_CNT_SOCIAL_CIRCLE;OBS_60_CNT_SOCIAL_CIRCLE;DEF_60_CNT_SOCIAL_CIRCLE;DAYS_LAST_PHONE_CHANGE;FLAG_DOCUMENT_2;FLAG_DOCUMENT_3;FLAG_DOCUMENT_4;FLAG_DOCUMENT_5;FLAG_DOCUMENT_6;FLAG_DOCUMENT_7;FLAG_DOCUMENT_8;FLAG_DOCUMENT_9;FLAG_DOCUMENT_10;FLAG_DOCUMENT_11;FLAG_DOCUMENT_12;FLAG_DOCUMENT_13;FLAG_DOCUMENT_14;FLAG_DOCUMENT_15;FLAG_DOCUMENT_16;FLAG_DOCUMENT_17;FLAG_DOCUMENT_18;FLAG_DOCUMENT_19;FLAG_DOCUMENT_20;FLAG_DOCUMENT_21;AMT_REQ_CREDIT_BUREAU_HOUR;AMT_REQ_CREDIT_BUREAU_DAY;AMT_REQ_CREDIT_BUREAU_WEEK;AMT_REQ_CREDIT_BUREAU_MON;AMT_REQ_CREDIT_BUREAU_QRT;AMT_REQ_CREDIT_BUREAU_YEAR;CODE_GENDER_F;CODE_GENDER_M;NAME_TYPE_SUITE_Children;NAME_TYPE_SUITE_Family;NAME_TYPE_SUITE_Group of people;NAME_TYPE_SUITE_Other_A;NAME_TYPE_SUITE_Other_B;NAME_TYPE_SUITE_Spouse, partner;NAME_TYPE_SUITE_Unaccompanied;NAME_INCOME_TYPE_Businessman;NAME_INCOME_TYPE_Commercial associate;NAME_INCOME_TYPE_Pensioner;NAME_INCOME_TYPE_State servant;NAME_INCOME_TYPE_Student;NAME_INCOME_TYPE_Unemployed;NAME_INCOME_TYPE_Working;NAME_EDUCATION_TYPE_Academic degree;NAME_EDUCATION_TYPE_Higher education;NAME_EDUCATION_TYPE_Incomplete higher;NAME_EDUCATION_TYPE_Lower secondary;NAME_EDUCATION_TYPE_Secondary / secondary special;NAME_FAMILY_STATUS_Civil marriage;NAME_FAMILY_STATUS_Married;NAME_FAMILY_STATUS_Separated;NAME_FAMILY_STATUS_Single / not married;NAME_FAMILY_STATUS_Widow;NAME_HOUSING_TYPE_Co-op apartment;NAME_HOUSING_TYPE_House / apartment;NAME_HOUSING_TYPE_Municipal apartment;NAME_HOUSING_TYPE_Office apartment;NAME_HOUSING_TYPE_Rented apartment;NAME_HOUSING_TYPE_With parents;OCCUPATION_TYPE_Accountants;OCCUPATION_TYPE_Cleaning staff;OCCUPATION_TYPE_Cooking staff;OCCUPATION_TYPE_Core staff;OCCUPATION_TYPE_Drivers;OCCUPATION_TYPE_HR staff;OCCUPATION_TYPE_High skill tech staff;OCCUPATION_TYPE_IT staff;OCCUPATION_TYPE_Laborers;OCCUPATION_TYPE_Low-skill Laborers;OCCUPATION_TYPE_Managers;OCCUPATION_TYPE_Medicine staff;OCCUPATION_TYPE_Private service staff;OCCUPATION_TYPE_Realty agents;OCCUPATION_TYPE_Sales staff;OCCUPATION_TYPE_Secretaries;OCCUPATION_TYPE_Security staff;OCCUPATION_TYPE_Waiters/barmen staff;WEEKDAY_APPR_PROCESS_START_FRIDAY;WEEKDAY_APPR_PROCESS_START_MONDAY;WEEKDAY_APPR_PROCESS_START_SATURDAY;WEEKDAY_APPR_PROCESS_START_SUNDAY;WEEKDAY_APPR_PROCESS_START_THURSDAY;WEEKDAY_APPR_PROCESS_START_TUESDAY;WEEKDAY_APPR_PROCESS_START_WEDNESDAY;ORGANIZATION_TYPE_Advertising;ORGANIZATION_TYPE_Agriculture;ORGANIZATION_TYPE_Bank;ORGANIZATION_TYPE_Business Entity Type 1;ORGANIZATION_TYPE_Business Entity Type 2;ORGANIZATION_TYPE_Business Entity Type 3;ORGANIZATION_TYPE_Cleaning;ORGANIZATION_TYPE_Construction;ORGANIZATION_TYPE_Culture;ORGANIZATION_TYPE_Electricity;ORGANIZATION_TYPE_Emergency;ORGANIZATION_TYPE_Government;ORGANIZATION_TYPE_Hotel;ORGANIZATION_TYPE_Housing;ORGANIZATION_TYPE_Industry: type 1;ORGANIZATION_TYPE_Industry: type 10;ORGANIZATION_TYPE_Industry: type 11;ORGANIZATION_TYPE_Industry: type 12;ORGANIZATION_TYPE_Industry: type 13;ORGANIZATION_TYPE_Industry: type 2;ORGANIZATION_TYPE_Industry: type 3;ORGANIZATION_TYPE_Industry: type 4;ORGANIZATION_TYPE_Industry: type 5;ORGANIZATION_TYPE_Industry: type 6;ORGANIZATION_TYPE_Industry: type 7;ORGANIZATION_TYPE_Industry: type 8;ORGANIZATION_TYPE_Industry: type 9;ORGANIZATION_TYPE_Insurance;ORGANIZATION_TYPE_Kindergarten;ORGANIZATION_TYPE_Legal Services;ORGANIZATION_TYPE_Medicine;ORGANIZATION_TYPE_Military;ORGANIZATION_TYPE_Mobile;ORGANIZATION_TYPE_Other;ORGANIZATION_TYPE_Police;ORGANIZATION_TYPE_Postal;ORGANIZATION_TYPE_Realtor;ORGANIZATION_TYPE_Religion;ORGANIZATION_TYPE_Restaurant;ORGANIZATION_TYPE_School;ORGANIZATION_TYPE_Security;ORGANIZATION_TYPE_Security Ministries;ORGANIZATION_TYPE_Self-employed;ORGANIZATION_TYPE_Services;ORGANIZATION_TYPE_Telecom;ORGANIZATION_TYPE_Trade: type 1;ORGANIZATION_TYPE_Trade: type 2;ORGANIZATION_TYPE_Trade: type 3;ORGANIZATION_TYPE_Trade: type 4;ORGANIZATION_TYPE_Trade: type 5;ORGANIZATION_TYPE_Trade: type 6;ORGANIZATION_TYPE_Trade: type 7;ORGANIZATION_TYPE_Transport: type 1;ORGANIZATION_TYPE_Transport: type 2;ORGANIZATION_TYPE_Transport: type 3;ORGANIZATION_TYPE_Transport: type 4;ORGANIZATION_TYPE_University;ORGANIZATION_TYPE_XNA;FONDKAPREMONT_MODE_not specified;FONDKAPREMONT_MODE_org spec account;FONDKAPREMONT_MODE_reg oper account;FONDKAPREMONT_MODE_reg oper spec account;HOUSETYPE_MODE_block of flats;HOUSETYPE_MODE_specific housing;HOUSETYPE_MODE_terraced house;WALLSMATERIAL_MODE_Block;WALLSMATERIAL_MODE_Mixed;WALLSMATERIAL_MODE_Monolithic;WALLSMATERIAL_MODE_Others;WALLSMATERIAL_MODE_Panel;WALLSMATERIAL_MODE_Stone, brick;WALLSMATERIAL_MODE_Wooden;EMERGENCYSTATE_MODE_No;EMERGENCYSTATE_MODE_Yes;DAYS_EMPLOYED_ANOM
100330;0;1;1;0;211500.0;539100.0;27652.5;450000.0;0.020713;-13900;-2292.0;-308.0;-5677;21.0;1;1;0;1;0;1;2.0;3;3;9;0;0;0;0;0;0;0.3228945706861466;0.5061354324171047;0.4920600938649263;0.0082;0.0327;0.9811;;;0.0;0.0345;0.0417;;0.0227;;0.0062;;0.0;0.0084;0.034;0.9811;;;0.0;0.0345;0.0417;;0.0232;;0.0065;;0.0;0.0083;0.0327;0.9811;;;0.0;0.0345;0.0417;;0.0231;;0.0064;;0.0;0.0054;10.0;0.0;9.0;0.0;-998.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;1.0;3.0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;False
100331;0;1;1;0;225000.0;792162.0;40576.5;630000.0;0.0084739999999999;-17884;-2634.0;-7177.0;-1057;13.0;1;1;0;1;0;0;2.0;2;2;14;1;1;1;1;1;1;;0.7564625800013871;;0.268;0.0564;0.9856;;;0.08;0.069;0.3333;;0.0098;;0.0823;;;0.2731;0.0586;0.9856;;;0.0806;0.069;0.3333;;0.01;;0.0858;;;0.2706;0.0564;0.9856;;;0.08;0.069;0.3333;;0.01;;0.0838;;;0.1355;0.0;0.0;0.0;0.0;-866.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;False
100352;0;1;1;1;180000.0;729792.0;37390.5;630000.0;0.031329;-18928;-1555.0;-6615.0;-2457;3.0;1;1;0;1;0;1;3.0;2;2;9;0;0;0;0;0;0;0.5363793062797462;0.672240432121728;0.1852020815902493;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.0;0.0;6.0;0.0;-1895.0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;False
100358;0;0;1;0;202500.0;798777.0;51178.5;697500.0;0.018029;-18552;-2425.0;-3294.0;-2096;;1;1;0;1;0;0;2.0;3;3;10;0;0;0;0;0;0;0.6707215946089536;0.2906310801784493;0.445396241560834;0.0082;;0.9717;;;0.0;0.0345;0.0417;;0.0163;;0.0084;;;0.0084;;0.9717;;;0.0;0.0345;0.0417;;0.0167;;0.0088;;;0.0083;;0.9717;;;0.0;0.0345;0.0417;;0.0166;;0.0086;;;0.0073;0.0;0.0;0.0;0.0;-1766.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;1.0;6.0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;False
100367;0;1;0;0;157500.0;261000.0;26874.0;261000.0;0.0145199999999999;-19840;-3761.0;-1325.0;-3323;14.0;1;1;0;1;0;0;2.0;2;2;10;0;0;0;0;0;0;;0.5092289549980366;0.656158373001177;0.0928;0.0534;0.9841;0.762;;0.0532;0.1838;0.2221;;0.0585;;0.1123;;0.0007;0.0945;0.0;0.9786;0.7190000000000001;;0.0;0.2069;0.1667;;0.0198;;0.0957;;0.0;0.0937;0.0534;0.9866;0.7652;;0.0;0.2069;0.1667;;0.0595;;0.0949;;0.0;0.0724;2.0;0.0;2.0;0.0;-1780.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;1.0;4.0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;False
100382;0;1;0;1;180000.0;431280.0;22149.0;360000.0;0.0072739999999999;-11746;-1804.0;-1095.0;-2911;22.0;1;1;0;1;1;1;3.0;2;2;14;0;0;0;0;0;0;;0.3785445267666673;0.164414178829907;0.0577;0.086;0.9747;0.6532;0.0062;0.0;0.1379;0.125;0.1667;0.038;0.0471;0.0554;0.0;0.0;0.0588;0.0892;0.9747;0.6668;0.0062;0.0;0.1379;0.125;0.1667;0.0389;0.0514;0.0577;0.0;0.0;0.0583;0.086;0.9747;0.6578;0.0062;0.0;0.1379;0.125;0.1667;0.0387;0.0479;0.0564;0.0;0.0;0.047;1.0;0.0;1.0;0.0;0.0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;1.0;4.0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;False
100384;0;0;1;0;112500.0;360000.0;28570.5;360000.0;0.018209;-11991;-1303.0;-5282.0;-936;;1;1;0;1;0;0;2.0;3;3;13;0;0;0;0;0;0;0.6403608878311089;0.3942681389792175;;0.1701;0.0;0.9771;0.6872;0.0365;0.0;0.1034;0.1667;0.2083;0.0631;0.1378;0.0613;0.0039;0.0;0.1733;0.0;0.9772;0.6994;0.0368;0.0;0.1034;0.1667;0.2083;0.0646;0.1506;0.0638;0.0039;0.0;0.1718;0.0;0.9771;0.6914;0.0367;0.0;0.1034;0.1667;0.2083;0.0642;0.1402;0.0624;0.0039;0.0;0.0681;0.0;0.0;0.0;0.0;-213.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;1.0;0.0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;False
100385;0;1;0;1;229500.0;544500.0;42268.5;544500.0;0.028663;-12567;-5041.0;-4640.0;-4565;4.0;1;1;0;1;0;0;3.0;2;2;13;0;0;0;0;0;0;;0.5767684103937347;0.2837118826350007;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;0.0;0.0;-256.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;1.0;5.0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;False
100386;0;0;1;3;202500.0;207396.0;13383.0;157500.0;0.006629;-13622;-993.0;-5684.0;-2089;;1;1;0;1;0;1;5.0;2;2;9;0;0;0;0;0;0;;0.5922055060542036;0.5136937663039473;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;0.0;0.0;-155.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;3.0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;False
100399;0;0;0;0;360000.0;1024740.0;43546.5;900000.0;0.010276;-20520;-3794.0;-3157.0;-4057;;1;1;1;1;0;0;2.0;2;2;18;0;0;0;0;0;0;0.5843807808242455;0.7904523245236238;0.4066174366275036;0.0742;0.0533;0.9841;;;0.08;0.069;0.3333;;0.0794;;0.0788;;0.0;0.0756;0.0553;0.9841;;;0.0806;0.069;0.3333;;0.0812;;0.0821;;0.0;0.0749;0.0533;0.9841;;;0.08;0.069;0.3333;;0.0808;;0.0802;;0.0;0.062;0.0;0.0;0.0;0.0;-3049.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;False
100404;0;0;1;0;270000.0;2013840.0;83110.5;1800000.0;0.0105;-14343;-2682.0;-6069.0;-797;;1;1;0;1;0;0;2.0;3;3;14;0;0;0;0;0;0;;0.6625765416174567;0.2091546988410069;0.1268;0.0869;0.9767;0.6804;0.0179;0.0;0.2759;0.1667;0.2083;0.0191;0.0983;0.0781;0.0232;0.0207;0.1292;0.0902;0.9767;0.6929;0.0181;0.0;0.2759;0.1667;0.2083;0.0195;0.1074;0.0814;0.0233;0.0219;0.128;0.0869;0.9767;0.6847;0.018;0.0;0.2759;0.1667;0.2083;0.0194;0.1;0.0795;0.0233;0.0212;0.0941;6.0;0.0;6.0;0.0;-533.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;1.0;2.0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;False
100416;0;1;0;0;157500.0;869049.0;31342.5;733500.0;0.010147;-16462;-2757.0;-4150.0;-9;6.0;1;1;0;1;0;0;2.0;2;2;10;0;0;0;0;0;0;0.41094781385101;0.6448227181476635;0.6986675550534175;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;0.0;0.0;-2358.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;1.0;3.0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;False
100422;0;0;0;3;180000.0;315000.0;16213.5;315000.0;0.025164;-18292;-1203.0;-4513.0;-1807;;1;1;1;1;0;0;5.0;2;2;18;0;0;0;0;1;1;;0.5166751955415115;0.5797274227921155;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;0.0;0.0;-337.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;1.0;3.0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;False
100426;0;1;1;0;157500.0;1125000.0;65313.0;1125000.0;0.028663;-14901;-6438.0;-3513.0;-4258;8.0;1;1;0;1;0;1;2.0;2;2;13;0;0;0;0;0;0;0.5193296128757853;0.5684200435668831;0.4066174366275036;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;0.0;0.0;-1364.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;1.0;2.0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;False
100438;0;0;1;1;144000.0;450000.0;23107.5;450000.0;0.030755;-10711;-1327.0;-14.0;-1272;;1;1;0;1;1;0;3.0;2;2;9;0;0;0;0;0;0;0.5254474461150329;0.6640709169996869;0.5602843280409464;0.0825;0.0855;0.9771;0.6872;0.0079;0.0;0.1379;0.1667;0.2083;0.0301;0.0672;0.0636;0.0;0.0;0.084;0.0887;0.9772;0.6994;0.008;0.0;0.1379;0.1667;0.2083;0.0308;0.0735;0.0663;0.0;0.0;0.0833;0.0855;0.9771;0.6914;0.008;0.0;0.1379;0.1667;0.2083;0.0306;0.0684;0.0647;0.0;0.0;0.05;2.0;1.0;2.0;0.0;-992.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;2.0;0.0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;False
100444;0;0;0;1;202500.0;300735.0;16443.0;243000.0;0.016612;-9731;;-5251.0;-2314;;1;0;0;1;0;1;3.0;2;2;11;0;0;0;1;0;0;;0.2655718399366447;0.5388627065779676;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;1.0;1.0;1.0;-975.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;1.0;0.0;3.0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;True
